code,part_length,routability
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAkbrbc[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrAlgrghAf_g^ihVmrAojrhj,49,1
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAkbrbc[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrAlgrghAf_g^ihVmrAojrhj,49,1
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAkbrbc[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrglArghAf_g^ihVmrAjhrjo,49,1
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAkbrbc[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrglArghAf_g^ihVmrAjhrjo,49,1
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAkbrbc[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrglArghAf_g^ihVmrAojrhj,49,1
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAkbrbc[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrglArghAf_g^ihVmrAojrhj,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrglArmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrglArmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrglArmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrglArmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprcbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qjhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprcbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qjhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprcbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprcbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrglArmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrglArmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAqghAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fArghAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAqghAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fArghAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrglArmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrglArmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAimqhi_g^fAqghAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fArghAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAimqhi_g^fAqghAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fArghAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrglArmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrglArmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrglArmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rA[\FnrpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrglArmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rnF\[A[CJprcbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qjhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rnF\[A[CJprcbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qjhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rnF\[A[CJprcbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rnF\[A[CJprcbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrglArmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrglArmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAqghAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fArghAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAqghAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fArghAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
cbrbkArmUcd^b_aA_^rB^ArmN`a`MmraP_`^X[rnF\[ArpJC[cbqbkAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrglArmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
kbrbcArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
kbrbcArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
kbrbcArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrglArmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
kbrbcArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrglArmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
kbrbcArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
kbrbcArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
kbrbcArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrglArmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
kbrbcArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrglArmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
kbrbcArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qjhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,1
kbrbcArmUcd^b_aA_^rB^ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAdmqcd_b^aA_^qB^Aqma`q`amqaO^`_W[qnEp[A[CI\qjhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,1
