code,part_length,routability
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAf_g^ihVmrAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrAlgrghAf_g^ihVmrAjhrjo,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrAlgrghAf_g^ihVmrAjhrjo,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrAlgrghAf_g^ihVmrAojrhj,49,0
_^rB^A[CJprnF\[Ar[X^`_ParmN`a`MmrArmUcd^b_aAkbrbc_^qB^A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAhgqgljhrjoA\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAhgrgl,49,0
^Br^_A[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_a^Bq^_A[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^ajhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAimqhi_g^fjhrjoA\prpLD]\Hcr]Z^e_TfrmRefeQmrAlgrghArmVhi^g_f,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrAlgrghAf_g^ihVmrAojrhj,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAf_g^ihVmrAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAf_g^ihVmrAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA^Br^_[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrjoArhjArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAf_g^ihVmrAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAf_g^ihVmrAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrglArghAf_g^ihVmrAjhrjo,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrglArghAf_g^ihVmrAjhrjo,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrglArghAf_g^ihVmrAojrhj,49,0
_^rB^A[CJprnF\[Ar[X^`_ParmN`a`MmrArmUcd^b_aAkbrbc_^qB^A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAhgqgljhrjoA\prpLD]\Hcr]Z^e_TfrmRefeQmrArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrglArghAf_g^ihVmrAojrhj,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAkbrbcA^Br^_ArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqAkbqbcA^Bq^_Admqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAlgrghArmVhi^g_f,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjArmVhi^g_fAlgrgh,49,0
_^rB^A[CJprnF\[Ar[X^`_ParmN`a`MmrArmUcd^b_aAkbrbc_^qB^A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAlgqghjhrjoA\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoArmVhi^g_fAhgrgl,49,0
^Br^_A[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_a^Bq^_A[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAimqhi_g^fojrhjA\prpLD]\Hcr]Z^e_TfrmQefeRmrAlgrghArmVhi^g_f,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjArmVhi^g_fAlgrgh,49,0
_^rB^A[CJprnF\[Ar[X^`_ParmN`a`MmrArmUcd^b_aAkbrbc_^qB^A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAlgqghjhrjoA\prpLD]\Hcr]Z^e_TfrmRefeQmrArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA^Br^_Aa_b^dcUmr[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA^Bq^_Aa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAlgrghAf_g^ihVmr,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA^Br^_Aa_b^dcUmr[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA^Bq^_Aa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAlgrghAf_g^ihVmr,49,0
^Br^_A[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_a^Bq^_A[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAimqhi_g^fojrhjA\prpLD]\Hcr]Z^e_TfrmRefeQmrAlgrghArmVhi^g_f,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA^Br^_Aa_b^dcUmr[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA^Bq^_Aa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAlgrghAf_g^ihVmr,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA^Br^_Aa_b^dcUmr[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA^Bq^_Aa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAlgrghAf_g^ihVmr,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA^Br^_ArmUcd^b_a[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA^Bq^_Admqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAlgrghArmVhi^g_f,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA^Br^_ArmUcd^b_a[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA^Bq^_Admqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAlgrghArmVhi^g_f,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA^Br^_ArmUcd^b_a[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA^Bq^_Admqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAlgrghArmVhi^g_f,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA^Br^_ArmUcd^b_a[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA^Bq^_Admqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAlgrghArmVhi^g_f,49,0
_^rB^A[CJprnF\[Ar[X^`_ParmN`a`MmrArmUcd^b_aAkbrbc_^qB^A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAhgqglojrhjA\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA_^rB^Aa_b^dcUmr[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA_^qB^Aa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAlgrghAf_g^ihVmr,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA_^rB^Aa_b^dcUmr[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA_^qB^Aa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAlgrghAf_g^ihVmr,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA_^rB^Aa_b^dcUmr[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA_^qB^Aa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAlgrghAf_g^ihVmr,49,0
^Br^_A[CJprnF\[Ar[X^`_ParmN`a`MmrArmUcd^b_aAcbrbk^Bq^_A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAcbqbkjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAhgqgljhrjoA\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA_^rB^Aa_b^dcUmr[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA_^qB^Aa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAlgrghAf_g^ihVmr,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA_^rB^ArmUcd^b_a[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA_^qB^Admqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAlgrghArmVhi^g_f,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA_^rB^ArmUcd^b_a[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA_^qB^Admqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAlgrghArmVhi^g_f,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA_^rB^ArmUcd^b_a[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA_^qB^Admqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAlgrghArmVhi^g_f,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcA_^rB^ArmUcd^b_a[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcA_^qB^Admqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAlgrghArmVhi^g_f,49,0
_^rB^A[CJprnF\[Ar[X^`_ParmN`a`MmrArmUcd^b_aAkbrbc_^qB^A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAhgqglojrhjA\prpLD]\Hcr]Z^e_TfrmRefeQmrArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAf_g^ihVmrAhgrgl,49,0
